tool_name,result,detail,error,timestamp
time_from_epoch,SUMMARY,"count=5,pass=5,fail=0,avg=0.08ms,fail_rate=0.0%",,
time_diff,SUMMARY,"count=5,pass=5,fail=0,avg=0.14ms,fail_rate=0.0%",,
time_add,SUMMARY,"count=5,pass=5,fail=0,avg=0.15ms,fail_rate=0.0%",,
time_subtract,SUMMARY,"count=5,pass=5,fail=0,avg=0.12ms,fail_rate=0.0%",,
time_weekday,SUMMARY,"count=5,pass=5,fail=0,avg=0.16ms,fail_rate=0.0%",,
time_julian_day,fail,,month must be in 1..12,
time_julian_day,fail,,month must be in 1..12,
time_julian_day,SUMMARY,"count=5,pass=0,fail=5,avg=0.00ms,fail_rate=100.0%",,
time_unix_timestamp,SUMMARY,"count=5,pass=5,fail=0,avg=0.00ms,fail_rate=0.0%",,
time_iso_format,SUMMARY,"count=5,pass=5,fail=0,avg=0.07ms,fail_rate=0.0%",,
time_days_between,SUMMARY,"count=5,pass=5,fail=0,avg=0.10ms,fail_rate=0.0%",,
time_age,SUMMARY,"count=5,pass=5,fail=0,avg=0.06ms,fail_rate=0.0%",,
time_next_weekday,SUMMARY,"count=5,pass=5,fail=0,avg=0.00ms,fail_rate=0.0%",,
time_is_leap_year,SUMMARY,"count=5,pass=5,fail=0,avg=0.00ms,fail_rate=0.0%",,
time_days_in_month,fail,,bad month number 42; must be 1-12,
time_days_in_month,fail,,bad month number 42; must be 1-12,
time_days_in_month,SUMMARY,"count=5,pass=0,fail=5,avg=0.00ms,fail_rate=100.0%",,
color_palette,fail,,invalid literal for int() with base 16: 'te',
color_palette,fail,,invalid literal for int() with base 16: 'te',
color_palette,SUMMARY,"count=5,pass=0,fail=5,avg=0.00ms,fail_rate=100.0%",,
color_complementary,fail,,invalid literal for int() with base 16: 'te',
color_complementary,fail,,invalid literal for int() with base 16: 'te',
color_complementary,SUMMARY,"count=5,pass=0,fail=5,avg=0.00ms,fail_rate=100.0%",,
color_analogous,fail,,invalid literal for int() with base 16: 'te',
color_analogous,fail,,invalid literal for int() with base 16: 'te',
color_analogous,SUMMARY,"count=5,pass=0,fail=5,avg=0.00ms,fail_rate=100.0%",,
color_triadic,fail,,invalid literal for int() with base 16: 'te',
color_triadic,fail,,invalid literal for int() with base 16: 'te',
color_triadic,SUMMARY,"count=5,pass=0,fail=5,avg=0.00ms,fail_rate=100.0%",,
color_tetradic,fail,,invalid literal for int() with base 16: 'te',
color_tetradic,fail,,invalid literal for int() with base 16: 'te',
color_tetradic,SUMMARY,"count=5,pass=0,fail=5,avg=0.00ms,fail_rate=100.0%",,
color_shade,fail,,invalid literal for int() with base 16: 'te',
color_shade,fail,,invalid literal for int() with base 16: 'te',
color_shade,SUMMARY,"count=5,pass=0,fail=5,avg=0.00ms,fail_rate=100.0%",,
color_tint,fail,,invalid literal for int() with base 16: 'te',
color_tint,fail,,invalid literal for int() with base 16: 'te',
color_tint,SUMMARY,"count=5,pass=0,fail=5,avg=0.00ms,fail_rate=100.0%",,
color_contrast_ratio,fail,,invalid literal for int() with base 16: 'te',
color_contrast_ratio,fail,,invalid literal for int() with base 16: 'te',
color_contrast_ratio,SUMMARY,"count=5,pass=0,fail=5,avg=0.00ms,fail_rate=100.0%",,
color_luminance,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
color_brightness,fail,,invalid literal for int() with base 16: 'te',
color_brightness,fail,,invalid literal for int() with base 16: 'te',
color_brightness,SUMMARY,"count=5,pass=0,fail=5,avg=0.00ms,fail_rate=100.0%",,
color_is_dark,fail,,invalid literal for int() with base 16: 'te',
color_is_dark,fail,,invalid literal for int() with base 16: 'te',
color_is_dark,SUMMARY,"count=5,pass=0,fail=5,avg=0.00ms,fail_rate=100.0%",,
color_random,SUMMARY,"count=5,pass=5,fail=0,avg=0.02ms,fail_rate=0.0%",,
file_copy,SUMMARY,"count=5,pass=5,fail=0,avg=1.97ms,fail_rate=0.0%",,
file_move,SUMMARY,"count=5,pass=5,fail=0,avg=3.51ms,fail_rate=0.0%",,
file_delete,SUMMARY,"count=5,pass=5,fail=0,avg=0.60ms,fail_rate=0.0%",,
file_rename,SUMMARY,"count=5,pass=5,fail=0,avg=0.19ms,fail_rate=0.0%",,
dir_create,SUMMARY,"count=5,pass=5,fail=0,avg=1.32ms,fail_rate=0.0%",,
dir_list,SUMMARY,"count=5,pass=5,fail=0,avg=0.47ms,fail_rate=0.0%",,
dir_tree,SUMMARY,"count=5,pass=5,fail=0,avg=0.38ms,fail_rate=0.0%",,
file_size,SUMMARY,"count=5,pass=5,fail=0,avg=0.47ms,fail_rate=0.0%",,
file_modified,SUMMARY,"count=5,pass=5,fail=0,avg=0.28ms,fail_rate=0.0%",,
file_extension,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
file_dirname,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
file_basename,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
file_exists,SUMMARY,"count=5,pass=5,fail=0,avg=0.13ms,fail_rate=0.0%",,
file_is_file,SUMMARY,"count=5,pass=5,fail=0,avg=0.13ms,fail_rate=0.0%",,
file_is_dir,SUMMARY,"count=5,pass=5,fail=0,avg=0.13ms,fail_rate=0.0%",,
file_join,SUMMARY,"count=5,pass=5,fail=0,avg=0.05ms,fail_rate=0.0%",,
file_abspath,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
file_read,SUMMARY,"count=5,pass=5,fail=0,avg=0.26ms,fail_rate=0.0%",,
file_write,SUMMARY,"count=5,pass=5,fail=0,avg=0.88ms,fail_rate=0.0%",,
file_touch,SUMMARY,"count=5,pass=5,fail=0,avg=1.52ms,fail_rate=0.0%",,
file_append,SUMMARY,"count=5,pass=5,fail=0,avg=1.16ms,fail_rate=0.0%",,
file_prepend,SUMMARY,"count=5,pass=5,fail=0,avg=2.02ms,fail_rate=0.0%",,
http_get,SUMMARY,"count=5,pass=5,fail=0,avg=1.13ms,fail_rate=0.0%",,
http_post,SUMMARY,"count=5,pass=5,fail=0,avg=0.02ms,fail_rate=0.0%",,
http_headers,SUMMARY,"count=5,pass=5,fail=0,avg=0.02ms,fail_rate=0.0%",,
http_status,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
http_download,SUMMARY,"count=5,pass=5,fail=0,avg=0.02ms,fail_rate=0.0%",,
url_encode,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
url_decode,SUMMARY,"count=5,pass=5,fail=0,avg=0.00ms,fail_rate=0.0%",,
url_parse,SUMMARY,"count=5,pass=5,fail=0,avg=1.97ms,fail_rate=0.0%",,
base64_encode,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
base64_decode,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
http_put,SUMMARY,"count=5,pass=5,fail=0,avg=0.04ms,fail_rate=0.0%",,
http_patch,SUMMARY,"count=5,pass=5,fail=0,avg=0.03ms,fail_rate=0.0%",,
http_delete,SUMMARY,"count=5,pass=5,fail=0,avg=0.03ms,fail_rate=0.0%",,
json_prettify,SUMMARY,"count=5,pass=5,fail=0,avg=0.03ms,fail_rate=0.0%",,
json_minify,SUMMARY,"count=5,pass=5,fail=0,avg=0.04ms,fail_rate=0.0%",,
json_to_yaml,SUMMARY,"count=5,pass=5,fail=0,avg=0.04ms,fail_rate=0.0%",,
yaml_to_json,SUMMARY,"count=5,pass=5,fail=0,avg=0.48ms,fail_rate=0.0%",,
xml_to_json,SUMMARY,"count=5,pass=5,fail=0,avg=1.10ms,fail_rate=0.0%",,
json_to_csv,SUMMARY,"count=5,pass=5,fail=0,avg=0.04ms,fail_rate=0.0%",,
csv_to_json_str,SUMMARY,"count=5,pass=5,fail=0,avg=0.11ms,fail_rate=0.0%",,
html_escape,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
html_unescape,SUMMARY,"count=5,pass=5,fail=0,avg=0.00ms,fail_rate=0.0%",,
slugify,SUMMARY,"count=5,pass=5,fail=0,avg=0.15ms,fail_rate=0.0%",,
trim_whitespace,SUMMARY,"count=5,pass=5,fail=0,avg=0.02ms,fail_rate=0.0%",,
tab_to_spaces,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
spaces_to_tabs,SUMMARY,"count=5,pass=5,fail=0,avg=0.00ms,fail_rate=0.0%",,
indent_text,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
wrap_text,SUMMARY,"count=5,pass=5,fail=0,avg=0.06ms,fail_rate=0.0%",,
pretty_table,SUMMARY,"count=5,pass=5,fail=0,avg=0.10ms,fail_rate=0.0%",,
csv_to_markdown,SUMMARY,"count=5,pass=5,fail=0,avg=0.09ms,fail_rate=0.0%",,
json_to_markdown,SUMMARY,"count=5,pass=5,fail=0,avg=0.04ms,fail_rate=0.0%",,
json_sort_keys,SUMMARY,"count=5,pass=5,fail=0,avg=0.05ms,fail_rate=0.0%",,
html_to_text,fail,,"can only concatenate str (not ""module"") to str",
html_to_text,fail,,"can only concatenate str (not ""module"") to str",
html_to_text,SUMMARY,"count=5,pass=0,fail=5,avg=0.00ms,fail_rate=100.0%",,
text_to_html,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
csv_merge,SUMMARY,"count=5,pass=5,fail=0,avg=0.04ms,fail_rate=0.0%",,
csv_filter,SUMMARY,"count=5,pass=5,fail=0,avg=0.03ms,fail_rate=0.0%",,
csv_sort,SUMMARY,"count=5,pass=5,fail=0,avg=0.03ms,fail_rate=0.0%",,
csv_columns,SUMMARY,"count=5,pass=5,fail=0,avg=0.02ms,fail_rate=0.0%",,
geo_reverse_code,SUMMARY,"count=5,pass=5,fail=0,avg=85.78ms,fail_rate=0.0%",,
time_to_timezone,SUMMARY,"count=5,pass=5,fail=0,avg=10.50ms,fail_rate=0.0%",,
time_list_timezones,SUMMARY,"count=5,pass=5,fail=0,avg=4.99ms,fail_rate=0.0%",,
time_sleep_ms,SUMMARY,"count=5,pass=5,fail=0,avg=42.80ms,fail_rate=0.0%",,
file_mkstemp,SUMMARY,"count=5,pass=5,fail=0,avg=5.53ms,fail_rate=0.0%",,
file_chmod,SUMMARY,"count=5,pass=5,fail=0,avg=0.34ms,fail_rate=0.0%",,
file_head,SUMMARY,"count=5,pass=5,fail=0,avg=0.15ms,fail_rate=0.0%",,
file_tail,SUMMARY,"count=5,pass=5,fail=0,avg=0.08ms,fail_rate=0.0%",,
file_count_lines,SUMMARY,"count=5,pass=5,fail=0,avg=0.09ms,fail_rate=0.0%",,
http_head,SUMMARY,"count=5,pass=5,fail=0,avg=0.04ms,fail_rate=0.0%",,
http_options,SUMMARY,"count=5,pass=5,fail=0,avg=0.03ms,fail_rate=0.0%",,
url_shorten,SUMMARY,"count=5,pass=5,fail=0,avg=60.10ms,fail_rate=0.0%",,
base64_encode_file,SUMMARY,"count=5,pass=5,fail=0,avg=0.17ms,fail_rate=0.0%",,
base64_decode_to_file,SUMMARY,"count=5,pass=5,fail=0,avg=0.54ms,fail_rate=0.0%",,
file_is_text,SUMMARY,"count=5,pass=5,fail=0,avg=0.12ms,fail_rate=0.0%",,
color_name_to_hex,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
color_hex_to_name,fail,,invalid literal for int() with base 16: 'te',
color_hex_to_name,fail,,invalid literal for int() with base 16: 'te',
color_hex_to_name,SUMMARY,"count=5,pass=0,fail=5,avg=0.00ms,fail_rate=100.0%",,
color_mix,SUMMARY,"count=5,pass=5,fail=0,avg=0.09ms,fail_rate=0.0%",,
time_countdown,SUMMARY,"count=5,pass=5,fail=0,avg=43227.17ms,fail_rate=0.0%",,
time_stopwatch,SUMMARY,"count=5,pass=5,fail=0,avg=0.35ms,fail_rate=0.0%",,
geo_country_name,SUMMARY,"count=5,pass=5,fail=0,avg=36.60ms,fail_rate=0.0%",,
geo_ip_to_coords,SUMMARY,"count=5,pass=5,fail=0,avg=203.46ms,fail_rate=0.0%",,
pdf_read,SUMMARY,"count=5,pass=5,fail=0,avg=190.63ms,fail_rate=0.0%",,
pdf_page_count,SUMMARY,"count=5,pass=5,fail=0,avg=0.15ms,fail_rate=0.0%",,
docx_read,SUMMARY,"count=5,pass=5,fail=0,avg=74.76ms,fail_rate=0.0%",,
docx_metadata,SUMMARY,"count=5,pass=5,fail=0,avg=2.16ms,fail_rate=0.0%",,
text_sentiment,SUMMARY,"count=5,pass=5,fail=0,avg=0.23ms,fail_rate=0.0%",,
text_summarize,SUMMARY,"count=5,pass=5,fail=0,avg=0.34ms,fail_rate=0.0%",,
text_keywords,SUMMARY,"count=5,pass=5,fail=0,avg=2.10ms,fail_rate=0.0%",,
text_readability,SUMMARY,"count=5,pass=5,fail=0,avg=0.21ms,fail_rate=0.0%",,
text_detect_language,SUMMARY,"count=5,pass=5,fail=0,avg=0.04ms,fail_rate=0.0%",,
text_word_count,SUMMARY,"count=5,pass=5,fail=0,avg=0.13ms,fail_rate=0.0%",,
text_unique_words,SUMMARY,"count=5,pass=5,fail=0,avg=0.26ms,fail_rate=0.0%",,
text_longest_word,SUMMARY,"count=5,pass=5,fail=0,avg=0.08ms,fail_rate=0.0%",,
text_shortest_word,SUMMARY,"count=5,pass=5,fail=0,avg=0.02ms,fail_rate=0.0%",,
text_ngrams,SUMMARY,"count=5,pass=5,fail=0,avg=6.08ms,fail_rate=0.0%",,
text_clean,SUMMARY,"count=5,pass=5,fail=0,avg=0.38ms,fail_rate=0.0%",,
text_remove_extra_spaces,SUMMARY,"count=5,pass=5,fail=0,avg=0.07ms,fail_rate=0.0%",,
text_reverse_words,SUMMARY,"count=5,pass=5,fail=0,avg=0.00ms,fail_rate=0.0%",,
text_char_frequency,SUMMARY,"count=5,pass=5,fail=0,avg=0.22ms,fail_rate=0.0%",,
text_syllable_count,SUMMARY,"count=5,pass=5,fail=0,avg=0.04ms,fail_rate=0.0%",,
password_strength,SUMMARY,"count=5,pass=5,fail=0,avg=0.65ms,fail_rate=0.0%",,
password_entropy,SUMMARY,"count=5,pass=5,fail=0,avg=0.09ms,fail_rate=0.0%",,
password_generate_secure,SUMMARY,"count=5,pass=5,fail=0,avg=1.76ms,fail_rate=0.0%",,
hash_md5,SUMMARY,"count=5,pass=5,fail=0,avg=0.60ms,fail_rate=0.0%",,
hash_sha1,SUMMARY,"count=5,pass=5,fail=0,avg=0.02ms,fail_rate=0.0%",,
hash_sha256,SUMMARY,"count=5,pass=5,fail=0,avg=0.02ms,fail_rate=0.0%",,
hash_sha512,SUMMARY,"count=5,pass=5,fail=0,avg=0.02ms,fail_rate=0.0%",,
hash_hmac_sha256,SUMMARY,"count=5,pass=5,fail=0,avg=1.88ms,fail_rate=0.0%",,
encrypt_rot13,SUMMARY,"count=5,pass=5,fail=0,avg=3.20ms,fail_rate=0.0%",,
encrypt_caesar,SUMMARY,"count=5,pass=5,fail=0,avg=0.02ms,fail_rate=0.0%",,
base64url_encode,SUMMARY,"count=5,pass=5,fail=0,avg=0.29ms,fail_rate=0.0%",,
base64url_decode,SUMMARY,"count=5,pass=5,fail=0,avg=0.09ms,fail_rate=0.0%",,
xor_encrypt,SUMMARY,"count=5,pass=5,fail=0,avg=0.04ms,fail_rate=0.0%",,
xor_decrypt,SUMMARY,"count=5,pass=5,fail=0,avg=0.04ms,fail_rate=0.0%",,
random_token,SUMMARY,"count=5,pass=5,fail=0,avg=0.16ms,fail_rate=0.0%",,
dev_json_schema,SUMMARY,"count=5,pass=5,fail=0,avg=0.12ms,fail_rate=0.0%",,
dev_sql_format,SUMMARY,"count=5,pass=5,fail=0,avg=4.94ms,fail_rate=0.0%",,
dev_sql_validator,SUMMARY,"count=5,pass=5,fail=0,avg=0.71ms,fail_rate=0.0%",,
dev_hexdump,SUMMARY,"count=5,pass=5,fail=0,avg=0.30ms,fail_rate=0.0%",,
dev_byte_size,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
dev_char_count,SUMMARY,"count=5,pass=5,fail=0,avg=0.00ms,fail_rate=0.0%",,
dev_line_count,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
dev_code_metrics,SUMMARY,"count=5,pass=5,fail=0,avg=0.08ms,fail_rate=0.0%",,
dev_variable_names,SUMMARY,"count=5,pass=5,fail=0,avg=1.72ms,fail_rate=0.0%",,
dev_css_minify,SUMMARY,"count=5,pass=5,fail=0,avg=0.58ms,fail_rate=0.0%",,
dev_html_minify,SUMMARY,"count=5,pass=5,fail=0,avg=0.29ms,fail_rate=0.0%",,
dev_uuid4,SUMMARY,"count=5,pass=5,fail=0,avg=0.30ms,fail_rate=0.0%",,
dev_timestamp,SUMMARY,"count=5,pass=5,fail=0,avg=0.20ms,fail_rate=0.0%",,
dev_json_validate_schema,SUMMARY,"count=5,pass=5,fail=0,avg=217.38ms,fail_rate=0.0%",,
dev_base64_encode,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
dev_base64_decode,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
dev_csv_to_json,SUMMARY,"count=5,pass=5,fail=0,avg=0.93ms,fail_rate=0.0%",,
csv_validate,SUMMARY,"count=5,pass=5,fail=0,avg=0.09ms,fail_rate=0.0%",,
xml_validate,SUMMARY,"count=5,pass=5,fail=0,avg=0.33ms,fail_rate=0.0%",,
html_validate,SUMMARY,"count=5,pass=5,fail=0,avg=0.37ms,fail_rate=0.0%",,
markdown_validate,SUMMARY,"count=5,pass=5,fail=0,avg=0.02ms,fail_rate=0.0%",,
rand_string,SUMMARY,"count=5,pass=5,fail=0,avg=0.10ms,fail_rate=0.0%",,
rand_hex,SUMMARY,"count=5,pass=5,fail=0,avg=0.35ms,fail_rate=0.0%",,
rand_bytes,SUMMARY,"count=5,pass=5,fail=0,avg=0.03ms,fail_rate=0.0%",,
rand_date,SUMMARY,"count=5,pass=5,fail=0,avg=0.22ms,fail_rate=0.0%",,
rand_time,SUMMARY,"count=5,pass=5,fail=0,avg=0.02ms,fail_rate=0.0%",,
rand_ipv4,SUMMARY,"count=5,pass=5,fail=0,avg=0.06ms,fail_rate=0.0%",,
rand_mac,SUMMARY,"count=5,pass=5,fail=0,avg=0.05ms,fail_rate=0.0%",,
rand_phone,SUMMARY,"count=5,pass=5,fail=0,avg=0.05ms,fail_rate=0.0%",,
rand_email,SUMMARY,"count=5,pass=5,fail=0,avg=0.06ms,fail_rate=0.0%",,
rand_coin,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
rand_dice,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
rand_card,SUMMARY,"count=5,pass=5,fail=0,avg=0.06ms,fail_rate=0.0%",,
rand_deck,SUMMARY,"count=5,pass=5,fail=0,avg=1.68ms,fail_rate=0.0%",,
rand_shuffle_text,SUMMARY,"count=5,pass=5,fail=0,avg=0.02ms,fail_rate=0.0%",,
rand_lorem_ipsum,SUMMARY,"count=5,pass=5,fail=0,avg=0.06ms,fail_rate=0.0%",,
rand_weighted_choice,SUMMARY,"count=5,pass=5,fail=0,avg=0.04ms,fail_rate=0.0%",,
pipeline_create,SUMMARY,"count=5,pass=5,fail=0,avg=0.05ms,fail_rate=0.0%",,
pipeline_run,SUMMARY,"count=5,pass=5,fail=0,avg=0.02ms,fail_rate=0.0%",,
pipeline_list,SUMMARY,"count=5,pass=5,fail=0,avg=0.00ms,fail_rate=0.0%",,
pipeline_delete,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
task_create,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
task_complete,SUMMARY,"count=5,pass=5,fail=0,avg=0.00ms,fail_rate=0.0%",,
task_list,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
task_delete,SUMMARY,"count=5,pass=5,fail=0,avg=0.00ms,fail_rate=0.0%",,
sequence_run,SUMMARY,"count=5,pass=5,fail=0,avg=0.00ms,fail_rate=0.0%",,
parallel_run,SUMMARY,"count=5,pass=5,fail=0,avg=0.00ms,fail_rate=0.0%",,
backup_create,SUMMARY,"count=5,pass=5,fail=0,avg=5.61ms,fail_rate=0.0%",,
backup_restore,SUMMARY,"count=5,pass=5,fail=0,avg=0.20ms,fail_rate=0.0%",,
backup_list,SUMMARY,"count=5,pass=5,fail=0,avg=0.30ms,fail_rate=0.0%",,
backup_delete,SUMMARY,"count=5,pass=5,fail=0,avg=0.13ms,fail_rate=0.0%",,
backup_info,SUMMARY,"count=5,pass=5,fail=0,avg=0.16ms,fail_rate=0.0%",,
notify_send,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
notify_list,SUMMARY,"count=5,pass=5,fail=0,avg=0.02ms,fail_rate=0.0%",,
notify_clear,SUMMARY,"count=5,pass=5,fail=0,avg=0.00ms,fail_rate=0.0%",,
notify_count,SUMMARY,"count=5,pass=5,fail=0,avg=0.00ms,fail_rate=0.0%",,
notify_search,SUMMARY,"count=5,pass=5,fail=0,avg=0.00ms,fail_rate=0.0%",,
template_create,SUMMARY,"count=5,pass=5,fail=0,avg=0.02ms,fail_rate=0.0%",,
template_get,SUMMARY,"count=5,pass=5,fail=0,avg=0.00ms,fail_rate=0.0%",,
template_list,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
template_update,SUMMARY,"count=5,pass=5,fail=0,avg=0.00ms,fail_rate=0.0%",,
template_delete,SUMMARY,"count=5,pass=5,fail=0,avg=0.00ms,fail_rate=0.0%",,
template_render,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
template_export,SUMMARY,"count=5,pass=5,fail=0,avg=0.00ms,fail_rate=0.0%",,
template_import,SUMMARY,"count=5,pass=5,fail=0,avg=0.14ms,fail_rate=0.0%",,
template_copy,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
export_json,SUMMARY,"count=5,pass=5,fail=0,avg=0.04ms,fail_rate=0.0%",,
export_csv,SUMMARY,"count=5,pass=5,fail=0,avg=2.68ms,fail_rate=0.0%",,
export_text,SUMMARY,"count=5,pass=5,fail=0,avg=3.22ms,fail_rate=0.0%",,
export_html,SUMMARY,"count=5,pass=5,fail=0,avg=0.66ms,fail_rate=0.0%",,
export_markdown,SUMMARY,"count=5,pass=5,fail=0,avg=2.71ms,fail_rate=0.0%",,
export_data_url,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
export_schema,SUMMARY,"count=5,pass=5,fail=0,avg=2.50ms,fail_rate=0.0%",,
export_to_json,SUMMARY,"count=5,pass=5,fail=0,avg=0.15ms,fail_rate=0.0%",,
text_palindrome_check,SUMMARY,"count=5,pass=5,fail=0,avg=0.09ms,fail_rate=0.0%",,
text_acronym,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
text_leetspeak,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
text_pig_latin,SUMMARY,"count=5,pass=5,fail=0,avg=0.02ms,fail_rate=0.0%",,
text_reverse,SUMMARY,"count=5,pass=5,fail=0,avg=0.00ms,fail_rate=0.0%",,
text_binary_encode,SUMMARY,"count=5,pass=5,fail=0,avg=0.02ms,fail_rate=0.0%",,
text_binary_decode,fail,,invalid literal for int() with base 2: 'test',
text_binary_decode,fail,,invalid literal for int() with base 2: 'test',
text_binary_decode,SUMMARY,"count=5,pass=0,fail=5,avg=0.00ms,fail_rate=100.0%",,
text_morse_encode,SUMMARY,"count=5,pass=5,fail=0,avg=0.03ms,fail_rate=0.0%",,
text_morse_decode,SUMMARY,"count=5,pass=5,fail=0,avg=0.02ms,fail_rate=0.0%",,
text_slugify,SUMMARY,"count=5,pass=5,fail=0,avg=0.11ms,fail_rate=0.0%",,
text_capitalize,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
text_extract_emails,SUMMARY,"count=5,pass=5,fail=0,avg=0.16ms,fail_rate=0.0%",,
text_extract_urls,SUMMARY,"count=5,pass=5,fail=0,avg=0.16ms,fail_rate=0.0%",,
text_contains,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
text_strip_punctuation,SUMMARY,"count=5,pass=5,fail=0,avg=0.10ms,fail_rate=0.0%",,
dev_json_pretty,SUMMARY,"count=5,pass=5,fail=0,avg=0.04ms,fail_rate=0.0%",,
dev_json_validate,SUMMARY,"count=5,pass=5,fail=0,avg=0.03ms,fail_rate=0.0%",,
dev_json_minify,SUMMARY,"count=5,pass=5,fail=0,avg=2.35ms,fail_rate=0.0%",,
dev_json_diff,SUMMARY,"count=5,pass=5,fail=0,avg=0.04ms,fail_rate=0.0%",,
dev_xml_to_json,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
rand_guid,SUMMARY,"count=5,pass=5,fail=0,avg=0.10ms,fail_rate=0.0%",,
rand_password,SUMMARY,"count=5,pass=5,fail=0,avg=0.02ms,fail_rate=0.0%",,
rand_bool,SUMMARY,"count=5,pass=5,fail=0,avg=0.08ms,fail_rate=0.0%",,
rand_float,SUMMARY,"count=5,pass=5,fail=0,avg=0.06ms,fail_rate=0.0%",,
rand_int,SUMMARY,"count=5,pass=5,fail=0,avg=0.07ms,fail_rate=0.0%",,
rand_zip_code,SUMMARY,"count=5,pass=5,fail=0,avg=0.02ms,fail_rate=0.0%",,
rand_credit_card,SUMMARY,"count=5,pass=5,fail=0,avg=0.07ms,fail_rate=0.0%",,
rand_user_agent,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
format_timestamp,SUMMARY,"count=5,pass=5,fail=0,avg=0.16ms,fail_rate=0.0%",,
format_bytes,SUMMARY,"count=5,pass=5,fail=0,avg=0.02ms,fail_rate=0.0%",,
format_number,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
format_commas,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
format_percentage,SUMMARY,"count=5,pass=5,fail=0,avg=0.03ms,fail_rate=0.0%",,
format_ordinal,SUMMARY,"count=5,pass=5,fail=0,avg=0.03ms,fail_rate=0.0%",,
format_duration,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
unit_celsius_to_fahrenheit,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
unit_fahrenheit_to_celsius,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
unit_km_to_miles,SUMMARY,"count=5,pass=5,fail=0,avg=0.02ms,fail_rate=0.0%",,
unit_miles_to_km,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
unit_kg_to_lbs,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
unit_lbs_to_kg,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
unit_m_to_ft,SUMMARY,"count=5,pass=5,fail=0,avg=0.06ms,fail_rate=0.0%",,
unit_ft_to_m,SUMMARY,"count=5,pass=5,fail=0,avg=0.01ms,fail_rate=0.0%",,
rand_ssn,SUMMARY,"count=5,pass=5,fail=0,avg=0.02ms,fail_rate=0.0%",,
